id,group_id,stage,stage_key,is_completed,completion_rate,completed_at,updated_at,form_data_json
s00000100-0000-4000-8000-000000000000,g00000001-0000-4000-8000-000000000000,0,warmup,True,0.902,2024-01-15T09:02:00+00:00,2024-01-15T09:02:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000101-0000-4000-8000-000000000000,g00000001-0000-4000-8000-000000000000,1,observe,True,0.8522,2024-01-15T09:05:00+00:00,2024-01-15T09:05:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000102-0000-4000-8000-000000000000,g00000001-0000-4000-8000-000000000000,2,predict,True,0.6568,2024-01-15T09:08:00+00:00,2024-01-15T09:08:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000103-0000-4000-8000-000000000000,g00000001-0000-4000-8000-000000000000,3,test,True,0.6308,2024-01-15T09:11:00+00:00,2024-01-15T09:11:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000104-0000-4000-8000-000000000000,g00000001-0000-4000-8000-000000000000,4,review,True,0.706,2024-01-15T09:14:00+00:00,2024-01-15T09:14:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000200-0000-4000-8000-000000000000,g00000002-0000-4000-8000-000000000000,0,warmup,True,0.6576,2024-01-15T09:04:00+00:00,2024-01-15T09:04:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000201-0000-4000-8000-000000000000,g00000002-0000-4000-8000-000000000000,1,observe,True,0.7946,2024-01-15T09:07:00+00:00,2024-01-15T09:07:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000202-0000-4000-8000-000000000000,g00000002-0000-4000-8000-000000000000,2,predict,True,0.963,2024-01-15T09:10:00+00:00,2024-01-15T09:10:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000203-0000-4000-8000-000000000000,g00000002-0000-4000-8000-000000000000,3,test,True,0.7499,2024-01-15T09:13:00+00:00,2024-01-15T09:13:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000204-0000-4000-8000-000000000000,g00000002-0000-4000-8000-000000000000,4,review,True,0.8921,2024-01-15T09:16:00+00:00,2024-01-15T09:16:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000300-0000-4000-8000-000000000000,g00000003-0000-4000-8000-000000000000,0,warmup,True,0.8457,2024-01-15T09:06:00+00:00,2024-01-15T09:06:00+00:00,"{""note"": ""synthetic placeholder""}"
